@relation 'Feature Vector'

@attribute SourceMethodLength numeric
@attribute SourceAssignmentCount numeric
@attribute SourceIfCount numeric
@attribute SourceIteratorCount numeric
@attribute SourceSwitchCount numeric
@attribute SourceCaseCount numeric
@attribute SourceReturnCount numeric
@attribute SourceTryStatementCount numeric
@attribute SourceDeclaredVariableCount numeric
@attribute SourceExpressionCount numeric
@attribute SourceDistinctTypeCount numeric
@attribute SourceParameterCount numeric
@attribute SourceConstructorCallCount numeric
@attribute SourceCatchClauseCount numeric
@attribute SourceMethodCallCount numeric
@attribute SourceFieldAccessCount numeric
@attribute SourceObjectCreationCount numeric
@attribute SourceSuperCallCount numeric
@attribute SourceConstructorParameters numeric
@attribute SourceArrayCreationCount numeric
@attribute SourceTokenCount numeric
@attribute SourceCastExpressionCount numeric
@attribute SourceIsStatic numeric
@attribute SourceIsAbstract numeric
@attribute SourceIsPublic numeric
@attribute SourceIsPrivate numeric
@attribute SourceIsProtected numeric
@attribute SourceIsFinal numeric
@attribute SourceIsSynchronized numeric
@attribute SourceMethodTypeLength numeric
@attribute SourceassignmentInFor numeric
@attribute SourceassignmentInForeach numeric
@attribute SourceassignmentInIf numeric
@attribute SourceassignmentInSwitch numeric
@attribute SourceassignmentInTry numeric
@attribute SourceassignmentInWhile numeric
@attribute SourcedeclarationInFor numeric
@attribute SourcedeclarationInForeach numeric
@attribute SourcedeclarationInIf numeric
@attribute SourcedeclarationInSwitch numeric
@attribute SourcedeclarationInTry numeric
@attribute SourcedeclarationInWhile numeric
@attribute SourcevariableDeclarationWithAssignment numeric
@attribute SourcevariableDeclarationWithoutAssignment numeric
@attribute SourceintegerLiteralExpression numeric
@attribute SourcebinaryExpression numeric
@attribute SourceprimitiveType numeric
@attribute SourcelineComment numeric
@attribute SourcearrayType numeric
@attribute SourcemethodOverrides numeric
@attribute SourcenameExpressions numeric
@attribute SourcesimpleNames numeric
@attribute Sourcemodifiers numeric
@attribute SourcesubParameters numeric
@attribute SourcemarkerAnnotations numeric
@attribute SourceblockStatements numeric
@attribute SourcenullLiterals numeric
@attribute SourcethrowStatements numeric
@attribute SourceforStatementCount numeric
@attribute SourceforeachStatementCount numeric
@attribute SourcewhileStatementCount numeric
@attribute SourceprimitiveTypes numeric
@attribute SourceclassInterfaceTypes numeric
@attribute SourceDoStmt numeric
@attribute SourceAssertStmt numeric
@attribute SourceDoubleLiteralExpr numeric
@attribute SourceBooleanLiteralExpr numeric
@attribute SourceCharLiteralExpr numeric
@attribute SourceStringLiteralExpr numeric
@attribute SourceArrayAccessExpr numeric
@attribute SourceConditionalExpr numeric
@attribute SourceEnclosedExpr numeric
@attribute SourceInstanceOfExpr numeric
@attribute SourceLambdaExpr numeric
@attribute SourceLiteralExpr numeric
@attribute SourceLongLiteralExpr numeric
@attribute SourceMethodReferenceExpr numeric
@attribute SourceNormalAnnotationExpr numeric
@attribute SourcePatternExpr numeric
@attribute SourceSingleMemberAnnotationExpr numeric
@attribute SourceThisExpr numeric
@attribute SourceTypeExpr numeric
@attribute SourceUnaryExpr numeric
@attribute SourceBreakStmt numeric
@attribute SourceContinueStmt numeric
@attribute SourceYieldStmt numeric
@attribute TargetMethodLength numeric
@attribute TargetAssignmentCount numeric
@attribute TargetIfCount numeric
@attribute TargetIteratorCount numeric
@attribute TargetSwitchCount numeric
@attribute TargetCaseCount numeric
@attribute TargetReturnCount numeric
@attribute TargetTryStatementCount numeric
@attribute TargetDeclaredVariableCount numeric
@attribute TargetExpressionCount numeric
@attribute TargetDistinctTypeCount numeric
@attribute TargetParameterCount numeric
@attribute TargetConstructorCallCount numeric
@attribute TargetCatchClauseCount numeric
@attribute TargetMethodCallCount numeric
@attribute TargetFieldAccessCount numeric
@attribute TargetObjectCreationCount numeric
@attribute TargetSuperCallCount numeric
@attribute TargetConstructorParameters numeric
@attribute TargetArrayCreationCount numeric
@attribute TargetTokenCount numeric
@attribute TargetCastExpressionCount numeric
@attribute TargetIsStatic numeric
@attribute TargetIsAbstract numeric
@attribute TargetIsPublic numeric
@attribute TargetIsPrivate numeric
@attribute TargetIsProtected numeric
@attribute TargetIsFinal numeric
@attribute TargetIsSynchronized numeric
@attribute TargetMethodTypeLength numeric
@attribute TargetassignmentInFor numeric
@attribute TargetassignmentInForeach numeric
@attribute TargetassignmentInIf numeric
@attribute TargetassignmentInSwitch numeric
@attribute TargetassignmentInTry numeric
@attribute TargetassignmentInWhile numeric
@attribute TargetdeclarationInFor numeric
@attribute TargetdeclarationInForeach numeric
@attribute TargetdeclarationInIf numeric
@attribute TargetdeclarationInSwitch numeric
@attribute TargetdeclarationInTry numeric
@attribute TargetdeclarationInWhile numeric
@attribute TargetvariableDeclarationWithAssignment numeric
@attribute TargetvariableDeclarationWithoutAssignment numeric
@attribute TargetintegerLiteralExpression numeric
@attribute TargetbinaryExpression numeric
@attribute TargetprimitiveType numeric
@attribute TargetlineComment numeric
@attribute TargetarrayType numeric
@attribute TargetmethodOverrides numeric
@attribute TargetnameExpressions numeric
@attribute TargetsimpleNames numeric
@attribute Targetmodifiers numeric
@attribute TargetsubParameters numeric
@attribute TargetmarkerAnnotations numeric
@attribute TargetblockStatements numeric
@attribute TargetnullLiterals numeric
@attribute TargetthrowStatements numeric
@attribute TargetforStatementCount numeric
@attribute TargetforeachStatementCount numeric
@attribute TargetwhileStatementCount numeric
@attribute TargetprimitiveTypes numeric
@attribute TargetclassInterfaceTypes numeric
@attribute TargetDoStmt numeric
@attribute TargetAssertStmt numeric
@attribute TargetDoubleLiteralExpr numeric
@attribute TargetBooleanLiteralExpr numeric
@attribute TargetCharLiteralExpr numeric
@attribute TargetStringLiteralExpr numeric
@attribute TargetArrayAccessExpr numeric
@attribute TargetConditionalExpr numeric
@attribute TargetEnclosedExpr numeric
@attribute TargetInstanceOfExpr numeric
@attribute TargetLambdaExpr numeric
@attribute TargetLiteralExpr numeric
@attribute TargetLongLiteralExpr numeric
@attribute TargetMethodReferenceExpr numeric
@attribute TargetNormalAnnotationExpr numeric
@attribute TargetPatternExpr numeric
@attribute TargetSingleMemberAnnotationExpr numeric
@attribute TargetThisExpr numeric
@attribute TargetTypeExpr numeric
@attribute TargetUnaryExpr numeric
@attribute TargetBreakStmt numeric
@attribute TargetContinueStmt numeric
@attribute TargetYieldStmt numeric
@attribute Difference numeric
@attribute @@class@@ {TYPE1,TYPE2,VST3,ST3,MT3,WT3,nonmatch}

@data
102,18,9,3,0,0,5,6,24,52,21,3,14,6,102,3,13,0,9,0,723,2,1,0,0,1,0,0,0,6,0,0,15,0,25,10,2,0,7,0,2,2,0,24,10,38,12,0,0,1,101,223,2,9,0,25,10,0,2,0,1,3,18,0,0,0,4,0,13,0,0,1,0,0,37,0,0,0,0,0,0,0,0,1,1,0,31,5,1,1,0,0,1,1,12,21,11,2,10,1,31,4,8,0,7,0,246,0,0,0,1,0,0,0,0,6,0,0,1,0,4,1,0,0,0,0,8,0,0,12,0,11,2,0,0,1,32,86,1,3,0,5,3,0,0,0,1,2,9,0,0,0,2,0,10,0,0,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,1089,WT3
20,0,0,0,0,0,0,0,7,18,13,2,7,0,20,8,4,0,4,0,261,0,1,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,4,0,0,0,1,41,100,2,2,0,1,1,0,0,0,0,0,13,0,0,0,2,0,5,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,13,1,1,0,0,0,0,1,2,6,5,2,2,0,13,0,0,0,0,0,84,0,0,0,0,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,12,28,1,2,0,4,2,0,0,0,0,0,5,0,0,0,0,0,3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,384,WT3
19,2,1,0,0,0,0,2,1,6,7,2,1,2,19,0,3,0,4,0,101,0,0,0,1,0,0,0,0,4,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,11,29,1,4,1,7,3,1,0,0,0,0,7,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,27,4,0,1,0,0,1,3,5,12,15,2,2,3,27,1,5,0,6,1,193,0,1,0,1,0,0,0,0,7,0,0,0,0,4,1,0,0,0,0,2,0,0,5,4,1,5,0,1,1,16,60,2,5,0,9,2,0,0,0,1,3,12,0,0,0,2,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,218,WT3
23,1,1,0,0,0,1,1,5,14,7,2,5,1,23,0,3,0,5,0,152,0,0,0,0,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,22,57,1,3,0,4,1,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,71,1,3,3,0,0,0,1,15,53,15,2,13,1,71,2,10,0,8,0,549,2,1,0,0,1,0,0,0,4,0,0,0,0,1,1,3,0,5,0,15,3,0,15,5,14,3,0,1,1,72,170,2,3,0,10,0,0,2,0,1,2,13,0,0,0,0,5,36,2,0,0,0,0,46,0,0,0,0,0,0,0,1,0,0,0,899,WT3
152,1,10,1,0,0,1,0,35,127,21,2,20,0,152,1,29,0,18,1,1517,0,0,0,0,1,0,0,0,4,0,0,0,0,0,1,0,0,18,0,0,0,0,35,4,8,16,0,5,1,191,460,1,2,0,12,0,0,0,0,1,3,18,0,0,0,0,0,126,0,0,0,0,0,130,0,0,0,0,0,0,0,1,0,0,0,36,3,3,2,0,0,0,3,7,14,9,3,4,2,36,1,3,0,4,1,253,0,1,0,1,0,0,0,0,4,3,0,0,0,3,1,3,0,0,0,2,0,0,7,4,7,4,0,2,1,37,76,2,5,0,12,4,0,1,0,1,2,7,0,0,0,0,0,1,5,0,1,0,0,9,0,0,0,0,0,0,0,2,0,1,0,2657,WT3
20,0,1,1,0,0,0,0,7,13,7,0,4,0,20,0,4,0,4,1,141,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,7,4,3,4,0,1,1,14,40,1,0,0,3,0,0,0,0,1,2,5,0,0,0,1,0,5,0,0,0,0,0,10,0,0,0,0,0,0,0,0,1,0,0,21,1,1,2,0,0,0,0,9,14,6,2,7,0,21,2,4,0,4,0,185,0,1,0,1,0,0,0,0,4,0,0,1,0,0,1,3,0,7,0,0,0,0,9,2,7,2,0,1,1,26,65,2,2,0,4,0,0,1,0,1,1,5,0,0,0,0,0,3,2,0,1,0,0,5,0,0,0,0,0,0,0,1,0,0,0,141,WT3
100,35,0,0,1,5,17,4,10,45,17,0,10,16,100,0,0,0,0,12,742,3,1,0,0,1,0,0,0,7,0,0,0,35,35,0,0,0,0,10,10,0,0,10,0,0,7,0,0,1,88,208,2,16,0,21,4,0,0,0,0,2,15,0,0,0,17,0,20,0,0,0,0,0,41,0,0,0,0,0,0,0,0,5,0,0,15,1,1,0,0,0,1,1,2,5,6,1,2,1,15,1,1,0,1,0,115,1,0,0,1,0,0,0,0,17,0,0,1,0,1,0,0,0,1,0,2,0,0,2,0,1,0,0,0,1,13,37,2,2,0,4,1,1,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1401,WT3
208,64,6,1,1,18,0,4,7,147,9,0,5,4,208,0,4,0,4,0,1055,0,0,0,0,1,0,0,0,4,0,0,2,62,65,62,0,0,0,3,7,4,0,7,19,4,2,0,0,1,221,327,1,4,0,13,4,3,0,0,1,2,7,0,0,0,4,0,68,0,0,0,0,0,95,0,0,0,0,0,0,0,1,18,0,0,22,1,2,0,0,0,2,2,3,6,6,1,3,2,22,0,2,0,4,0,132,0,0,0,1,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,1,14,39,1,3,0,7,3,2,0,0,0,0,6,0,0,0,0,0,5,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,2343,WT3
18,3,1,1,0,0,1,0,8,11,13,2,7,0,18,1,0,0,0,2,156,1,0,0,1,0,0,0,0,9,2,0,1,0,0,0,4,0,0,0,0,0,0,8,5,2,1,0,2,1,21,59,1,2,0,3,2,0,1,0,0,1,12,0,0,0,0,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,13,6,0,0,0,0,1,0,4,10,13,2,4,0,13,0,2,0,1,1,121,1,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,0,0,0,3,1,16,42,1,2,0,1,1,0,0,0,0,0,13,0,0,0,0,0,0,6,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,114,WT3
22,0,0,0,0,0,2,2,6,12,10,0,6,2,22,0,1,0,3,2,161,1,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,2,0,0,1,1,16,53,1,2,0,5,1,0,0,0,0,0,10,0,0,0,1,0,2,0,0,0,0,0,4,0,0,0,0,0,2,0,1,0,0,0,81,14,5,0,0,0,2,4,25,52,20,5,25,4,81,1,2,0,3,0,794,1,1,0,1,0,0,0,0,9,0,0,17,0,20,0,0,0,22,0,29,0,0,25,1,16,2,0,0,1,108,258,2,9,0,17,10,0,0,0,0,1,19,0,0,0,1,0,28,0,0,2,3,0,40,0,0,0,0,0,0,0,0,0,0,0,1375,WT3
