@relation 'Feature Vector'

@attribute SourceMethodLength numeric
@attribute SourceAssignmentCount numeric
@attribute SourceIfCount numeric
@attribute SourceIteratorCount numeric
@attribute SourceSwitchCount numeric
@attribute SourceCaseCount numeric
@attribute SourceReturnCount numeric
@attribute SourceTryStatementCount numeric
@attribute SourceDeclaredVariableCount numeric
@attribute SourceExpressionCount numeric
@attribute SourceDistinctTypeCount numeric
@attribute TargetMethodLength numeric
@attribute TargetAssignmentCount numeric
@attribute TargetIfCount numeric
@attribute TargetIteratorCount numeric
@attribute TargetSwitchCount numeric
@attribute TargetCaseCount numeric
@attribute TargetReturnCount numeric
@attribute TargetTryStatementCount numeric
@attribute TargetDeclaredVariableCount numeric
@attribute TargetExpressionCount numeric
@attribute TargetDistinctTypeCount numeric
@attribute @@class@@ {TYPE1,TYPE2,VST3,ST3,MT3,WT3,nonmatch}

@data
52,8,8,1,0,0,2,1,3,12,15,38,4,3,0,0,0,2,1,10,20,16,WT3
24,3,1,1,0,0,1,1,5,13,6,32,6,4,1,0,0,4,1,6,12,6,WT3
46,5,0,3,0,0,0,3,8,33,10,13,0,0,0,0,0,2,1,3,6,5,WT3
6,1,0,0,0,0,0,0,1,4,2,13,0,0,0,0,0,0,0,3,11,6,WT3
46,3,3,0,0,0,0,3,2,25,4,53,4,6,2,0,0,0,1,11,26,10,WT3
53,13,11,0,0,0,4,1,12,34,9,19,1,2,0,0,0,3,1,4,6,7,WT3
37,9,3,0,0,0,0,1,8,26,9,110,5,4,4,0,0,0,8,17,48,14,WT3
19,1,1,2,0,0,0,0,7,10,8,150,24,9,3,0,0,5,6,31,97,25,WT3
19,2,1,0,0,0,0,2,1,6,7,91,5,12,0,0,0,0,3,27,48,18,WT3
48,1,4,1,0,0,0,0,6,38,9,24,2,1,1,0,0,3,2,3,8,5,WT3
7,0,0,0,0,0,1,0,4,4,10,14,2,2,1,0,0,1,0,3,4,8,WT3
21,3,1,0,0,0,2,2,4,8,8,32,3,3,0,0,0,1,1,2,17,6,WT3
83,4,11,2,0,0,3,2,11,45,14,10,0,0,0,0,0,0,0,4,8,3,WT3
28,1,2,1,0,0,0,1,6,13,12,13,0,2,0,0,0,2,0,2,4,8,WT3
44,1,2,1,0,0,1,5,7,19,12,19,1,0,2,0,0,0,1,4,10,6,WT3
7,0,1,0,0,0,0,0,1,3,6,24,2,2,1,0,0,0,2,7,14,8,WT3
81,16,10,9,0,0,0,1,12,37,8,35,3,0,0,0,0,0,3,4,21,11,WT3
67,0,3,1,0,0,0,4,10,39,13,10,1,1,0,0,0,0,0,2,8,6,WT3
20,0,0,0,0,0,0,0,7,18,13,26,0,3,0,0,0,0,1,4,14,9,WT3
12,0,0,0,0,0,2,1,3,4,7,22,0,2,0,0,0,3,1,1,1,13,WT3
9,0,0,0,0,0,0,0,3,7,8,124,7,1,3,0,0,0,5,38,97,32,WT3
20,0,0,0,0,0,0,0,7,18,13,12,2,2,0,0,0,0,1,2,7,5,WT3
